index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
17487,12961,2015-03-12,3,1.0,1040,9750,1.0,0,0,3,7,1040,0,1959,0,200.4553,4.725999999999999,1510,11100
17488,13529,2015-03-12,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,200.7486,4.751000000000005,1870,12158
17489,11960,2015-03-12,3,1.5,1700,8247,1.0,0,0,3,7,1010,690,1970,0,200.4216,4.826000000000008,1440,8400
17490,3956,2015-03-12,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,200.5156,4.7960000000000065,2730,5661
17491,4742,2015-03-12,3,2.5,2550,7709,2.0,0,0,3,9,2550,0,1989,0,200.3081,4.608999999999995,2410,9250
17492,2528,2015-03-12,2,1.0,1240,11393,1.0,0,0,4,7,1240,0,1960,0,200.3714,4.792999999999992,1660,11393
17493,8051,2015-03-12,3,2.25,1760,10350,1.0,0,0,4,7,1330,430,1979,0,200.6605,4.812000000000012,2210,11337
17494,2803,2015-03-12,3,2.5,1610,1320,2.0,0,0,3,7,1280,330,2007,0,200.6,4.702000000000012,1480,1602
17495,5461,2015-03-12,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,200.4787,4.769999999999996,1340,12300
17496,3983,2015-03-12,4,2.25,3010,10925,2.0,0,0,4,9,3010,0,1988,0,200.3326,4.798999999999992,2690,10925
17497,22,2015-03-12,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,200.6954,4.897000000000006,2860,9003
17498,342,2015-03-12,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,0,200.5651,4.608999999999995,1960,5650
17499,10236,2015-03-12,2,1.0,880,2970,1.0,0,0,3,7,880,0,1927,0,200.6868,4.6510000000000105,1370,3060
17500,18931,2015-03-12,5,1.75,1400,5071,1.0,0,0,3,5,1400,0,1916,0,200.6499,5.092000000000013,1200,7500
17501,6703,2015-03-12,5,2.75,3280,12673,1.0,0,0,4,9,2050,1230,1981,0,200.5504,4.853999999999999,3060,12847
17502,15878,2015-03-12,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,200.4759,4.792000000000002,1080,6000
17503,12391,2015-03-12,3,2.0,2660,16677,1.0,0,0,3,9,2210,450,1990,0,200.3689,4.944999999999993,2660,11355
17504,20138,2015-03-12,3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,200.3128,4.655000000000001,2450,7989
17505,1179,2015-03-12,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,200.7348,4.659999999999997,1600,8160
17506,2487,2015-03-12,4,2.5,2780,7985,2.0,0,0,4,10,2780,0,1992,0,200.5608,4.983999999999995,2650,8094
17507,4120,2015-03-12,4,2.5,2400,7292,1.0,0,0,3,8,1530,870,1980,0,200.7749,4.661000000000001,1710,7909
17508,7934,2015-03-12,2,1.0,1220,6300,1.0,0,0,3,7,760,460,1942,0,200.5299,4.6129999999999995,1850,4886
17509,15110,2015-03-12,4,1.5,1780,5100,1.0,0,0,3,7,1320,460,1953,0,200.6944,4.712000000000003,1880,5100
17510,17174,2015-03-12,3,1.75,1400,8640,1.0,0,0,3,7,1400,0,1962,0,200.7659,4.7960000000000065,1630,8640
17511,21285,2015-03-13,3,2.25,1590,8520,2.0,0,0,4,8,1590,0,1980,0,200.6477,4.783999999999992,2470,12005
17512,10170,2015-03-13,4,2.25,2510,19550,1.0,0,0,4,9,1810,700,1977,0,200.70409999999998,4.759,2450,19250
17513,6863,2015-03-13,5,2.5,3750,91681,2.0,1,4,3,10,3750,0,1925,0,200.5379,4.736000000000004,3540,24293
17514,4548,2015-03-13,3,1.75,1560,242629,1.0,0,0,3,7,1560,0,1981,0,200.64929999999998,5.043999999999997,2320,220654
17515,4959,2015-03-13,3,1.75,1470,6018,1.0,0,0,3,8,1470,0,1987,0,200.6171,4.956000000000003,1720,6584
17516,2990,2015-03-13,2,2.5,1160,1219,3.0,0,0,3,8,1160,0,2007,0,200.6543,4.64200000000001,1320,2800
17517,16236,2015-03-13,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,200.6779,4.706000000000003,2090,5000
17518,4658,2015-03-13,3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,200.6966,4.625,1040,8100
17519,20086,2015-03-13,2,1.0,930,5000,1.0,0,3,3,7,930,0,1926,2013,200.5333,4.612000000000009,1760,5228
17520,2105,2015-03-13,3,1.75,1780,37801,1.0,0,0,3,7,1300,480,1977,0,200.5858,4.984999999999999,2380,47480
17521,1379,2015-03-13,4,1.75,1920,9500,1.0,0,0,4,7,1470,450,1966,0,200.5683,4.822999999999993,1820,10091
17522,1504,2015-03-13,4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,0,200.5006,4.649000000000001,1320,8100
17523,8627,2015-03-13,3,1.75,1390,7904,1.0,0,0,3,7,1390,0,1985,0,200.48919999999998,4.819000000000003,1910,7904
17524,13699,2015-03-13,3,1.75,1810,10625,1.0,0,0,3,8,1370,440,1973,0,200.5322,4.951000000000008,2140,10922
17525,5136,2015-03-13,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,200.5515,4.811000000000007,2540,15936
17526,9709,2015-03-13,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,200.63479999999998,4.698999999999998,2100,4564
17527,10812,2015-03-13,4,3.5,3130,3900,2.0,0,0,3,9,2550,580,2008,0,200.6849,4.672999999999988,1830,3900
17528,19984,2015-03-13,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,200.5824,4.922000000000011,2640,11502
17529,10869,2015-03-13,6,1.75,2400,7500,1.5,0,0,3,7,1400,1000,1975,0,200.7661,4.687000000000012,1980,7500
17530,8981,2015-03-13,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,200.51330000000002,4.804000000000002,2320,9420
17531,464,2015-03-13,4,2.25,1940,10200,1.0,0,0,3,7,1360,580,1960,0,200.4253,4.717000000000013,1940,10200
17532,9340,2015-03-13,3,1.0,1200,15960,1.5,0,0,3,6,1200,0,1945,0,200.7163,4.701000000000008,1120,7800
17533,21276,2015-03-13,3,2.5,2605,2216,2.0,0,2,3,9,2090,515,1979,0,200.65359999999998,4.797000000000011,2605,2300
17534,6793,2015-03-13,2,1.0,1330,28270,1.5,0,0,3,6,1330,0,1925,0,200.48239999999998,4.725999999999999,1210,6926
17535,7176,2015-03-13,3,3.0,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,200.6711,4.63600000000001,1440,4300
17536,18718,2015-03-13,3,1.0,1200,6561,1.0,0,0,3,6,1200,0,1950,1968,200.7763,4.640000000000001,1340,9450
17537,10752,2015-03-13,3,2.0,1860,5146,2.0,0,0,3,8,1860,0,1991,0,200.5706,5.001000000000005,1950,5146
17538,15228,2015-03-13,4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,0,200.6487,4.612000000000009,1590,5040
17539,18443,2015-03-13,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,200.7438,4.672000000000011,1810,9390
17540,13915,2015-03-13,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,200.4787,4.872000000000014,2230,4103
17541,11348,2015-03-13,5,1.0,1860,3040,1.5,0,0,3,7,1530,330,1921,0,200.6559,4.661000000000001,1910,3600
17542,1643,2015-03-13,4,2.25,2130,5337,2.0,0,0,3,7,2130,0,2001,0,200.7237,5.040999999999997,2300,6930
17543,2351,2015-03-13,3,2.25,1900,9990,1.0,0,0,3,7,1300,600,1961,0,200.3478,4.702000000000012,1900,9990
17544,15592,2015-03-13,4,2.5,3280,5876,2.0,0,0,3,7,3280,0,2004,0,200.6802,4.966000000000008,2600,5000
17545,5604,2015-03-13,3,2.5,2828,4050,2.0,0,0,3,8,2828,0,2013,0,200.382,4.802999999999997,2513,4507
17546,15718,2015-03-13,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,200.6784,4.695999999999998,1320,4794
17547,1933,2015-03-13,2,1.0,910,4600,1.0,0,0,3,5,910,0,1917,0,200.6916,4.637999999999991,1020,4600
17548,4079,2015-03-13,3,1.0,1350,165092,1.0,0,3,5,6,1350,0,1925,0,200.2217,4.937000000000012,2300,211266
17549,7305,2015-03-13,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,200.6365,4.608999999999995,2140,4000
17550,10931,2015-03-13,3,1.5,1240,5506,1.0,0,0,4,7,1240,0,1971,0,200.5294,4.715000000000003,1670,5589
17551,17653,2015-03-13,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,200.4136,4.667000000000002,1940,8625
17552,17243,2015-03-13,3,2.5,2200,4544,2.0,0,0,3,8,2200,0,2000,0,200.5319,5.132999999999996,2400,5431
17553,1883,2015-03-13,4,2.0,1480,11171,1.5,0,0,4,6,1480,0,1947,0,200.5849,4.948999999999998,2790,20680
17554,5801,2015-03-13,3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,200.3576,4.9609999999999985,1560,7471
17555,4325,2015-03-13,3,2.5,1630,15200,1.0,0,0,3,7,1120,510,1988,0,200.7454,4.897000000000006,2050,15200
17556,207,2015-03-13,3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,1962,200.3351,4.637999999999991,2630,42126
17557,952,2015-03-13,4,2.25,2240,45738,2.0,0,0,3,7,2240,0,1988,0,200.687,4.952999999999989,3180,45738
17558,18648,2015-03-13,4,1.75,2030,7350,1.0,0,0,3,8,2030,0,1966,0,200.6274,4.906000000000006,2000,7998
17559,14846,2015-03-13,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,200.5662,5.11399999999999,950,10500
17560,17527,2015-03-13,2,1.0,1800,5182,1.0,0,0,3,6,900,900,1942,0,200.5508,4.700000000000003,1570,5876
17561,17292,2015-03-13,3,2.5,2340,4273,2.0,0,0,3,7,2340,0,2002,0,200.5362,5.122000000000014,2400,4624
17562,19732,2015-03-13,3,1.0,970,8378,1.0,0,0,4,6,970,0,1962,0,200.3078,4.635000000000005,1050,8563
17563,5016,2015-03-13,2,2.0,1500,761,3.0,0,3,3,8,1500,0,2008,0,200.6522,4.653999999999996,1360,1527
17564,21288,2015-03-13,5,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,200.6458,4.781000000000006,3740,17853
17565,13144,2015-03-13,4,2.25,2240,9990,2.0,0,0,4,10,2240,0,1967,0,200.5516,4.782999999999987,2600,11480
17566,17326,2015-03-13,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,2004,0,200.539,5.122000000000014,2770,6658
17567,6207,2015-03-13,4,1.75,2120,6250,1.0,0,0,5,7,1060,1060,1917,0,200.5506,4.614999999999995,1410,6250
17568,16799,2015-03-13,3,2.75,3180,3680,2.0,0,0,4,9,2190,990,1918,0,200.577,4.6200000000000045,2000,3680
17569,7883,2015-03-13,4,2.5,2420,5244,2.0,0,0,3,9,2420,0,2007,0,200.4729,4.650000000000006,1400,5250
17570,3931,2015-03-13,3,1.0,1890,36300,1.0,0,0,3,7,1890,0,1962,0,200.5719,5.0859999999999985,1746,54014
17571,19877,2015-03-13,2,1.0,860,4013,1.0,0,0,3,7,860,0,1925,0,200.6652,4.662000000000006,1490,4013
17572,11376,2015-03-13,2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,200.6631,4.662999999999997,1400,4000
17573,20504,2015-03-13,2,1.0,950,6426,1.0,0,0,3,7,950,0,1949,0,200.5653,4.6299999999999955,1360,2550
17574,19402,2015-03-13,9,3.0,2820,4480,2.0,0,0,3,7,1880,940,1918,0,200.6654,4.692999999999998,2460,4400
17575,19531,2015-03-13,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,200.3859,4.712000000000003,1690,7739
17576,10831,2015-03-13,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,200.4814,4.811000000000007,2670,5626
17577,19958,2015-03-13,2,2.0,1370,1339,2.0,0,0,4,8,1150,220,2006,0,200.6021,4.704999999999998,1370,1339
17578,6244,2015-03-13,3,1.75,2320,7875,1.0,0,0,3,8,1620,700,1967,0,200.4524,4.853999999999999,1990,9720
17579,2733,2015-03-13,3,2.25,1580,8506,2.0,0,0,3,7,1580,0,1987,0,200.686,4.814999999999998,2253,8515
17580,10355,2015-03-13,3,2.25,2820,8100,1.0,0,0,4,7,1720,1100,1947,0,200.49439999999998,4.695999999999998,1040,8100
17581,4580,2015-03-13,3,1.75,1730,8073,1.0,0,0,3,8,1350,380,1971,0,200.7694,4.632999999999996,2500,8073
17582,10857,2015-03-14,5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,200.7723,4.682999999999993,1830,8700
17583,16241,2015-03-14,3,1.0,1020,8484,1.0,0,0,3,6,1020,0,1949,0,200.77190000000002,4.689999999999998,1180,9660
17584,6876,2015-03-14,3,2.25,1560,11997,1.0,0,0,3,7,1260,300,1988,0,200.5378,5.257999999999996,1820,36590
17585,7951,2015-03-14,4,2.0,2010,7312,1.0,0,0,4,7,2010,0,1976,0,200.2785,4.787000000000006,2010,7650
17586,7451,2015-03-14,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,200.7011,4.60799999999999,2870,8342
17587,15191,2015-03-14,3,2.0,2060,2900,1.5,0,0,5,8,1330,730,1931,0,200.5897,4.707999999999998,1910,3900
17588,17364,2015-03-15,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,200.5423,5.1229999999999905,3450,9380
17589,17094,2015-03-15,3,1.0,1270,8925,1.0,0,0,5,7,1270,0,1955,0,200.5124,4.834999999999994,1270,8996
17590,10593,2015-03-15,2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,200.5864,4.698999999999998,1420,5400
17591,8169,2015-03-16,3,1.5,1360,1167,3.0,0,0,3,8,1360,0,2008,0,200.6962,4.6510000000000105,1360,1167
17592,21321,2015-03-16,3,1.5,1650,3150,1.5,0,0,4,8,1650,0,1929,0,200.6156,4.702999999999989,1650,4500
17593,20226,2015-03-16,4,3.0,3470,4750,2.0,0,2,3,9,2370,1100,2014,0,200.5917,4.61399999999999,2420,4761
17594,10629,2015-03-16,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,200.6798,4.793999999999997,1890,5500
17595,17225,2015-03-16,4,3.5,3920,11086,2.0,0,0,3,10,3920,0,1999,0,200.54160000000002,5.131,3740,10880
17596,11443,2015-03-16,3,2.25,1800,15903,1.0,0,0,3,8,1340,460,1986,0,200.3813,4.957000000000008,2000,15233
17597,20514,2015-03-16,5,3.5,4050,20925,2.0,0,3,3,10,3020,1030,1973,2005,200.5348,4.759,3880,18321
17598,14329,2015-03-16,3,1.0,1350,4800,1.5,0,0,3,7,1350,0,1928,0,200.5749,4.587999999999994,1360,4800
17599,13093,2015-03-16,3,2.5,1750,3900,2.0,0,0,3,8,1750,0,1977,0,200.6638,4.871000000000009,1750,5700
17600,15736,2015-03-16,4,2.25,2510,9800,2.0,0,0,3,9,2510,0,1978,0,200.753,4.855000000000004,2440,11000
17601,10226,2015-03-16,4,2.5,2750,8471,2.0,0,0,3,7,2750,0,2003,0,200.3671,4.971000000000004,2610,7482
17602,5124,2015-03-16,2,1.0,930,7740,1.0,0,0,1,5,930,0,1932,0,200.4611,4.676000000000002,1620,8584
17603,19005,2015-03-16,3,2.5,2200,6005,2.0,0,0,3,9,2200,0,1997,0,200.7408,4.831000000000003,2320,6098
17604,9434,2015-03-16,3,1.5,2220,4830,2.0,0,3,3,9,1790,430,1928,2010,200.5825,4.599999999999994,1670,4830
17605,20784,2015-03-16,3,1.75,1300,10030,1.0,0,0,4,7,1300,0,1967,0,200.73590000000002,4.807999999999993,1520,7713
17606,3451,2015-03-16,4,1.75,1400,6650,1.5,0,0,4,6,1400,0,1942,0,200.4888,4.667999999999992,1120,8645
17607,11796,2015-03-16,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,200.5965,4.987000000000009,3710,8252
17608,3466,2015-03-16,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,200.2892,4.780000000000001,1010,7420
17609,4240,2015-03-16,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,200.7561,4.929000000000002,1190,9756
17610,10395,2015-03-16,4,2.5,2200,5893,2.0,0,0,3,7,2200,0,2008,0,200.3333,4.944999999999993,2200,5757
17611,11601,2015-03-16,2,1.0,880,2400,1.0,0,0,3,6,760,120,1918,0,200.5643,4.724999999999994,1180,6300
17612,14090,2015-03-16,3,2.0,1790,6800,1.0,0,0,4,7,1240,550,1964,0,200.728,4.661000000000001,1470,6800
17613,41,2015-03-16,2,1.0,1600,8961,1.0,0,0,4,7,1390,210,1949,0,200.3098,4.790000000000006,1502,6798
17614,10625,2015-03-16,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,200.68110000000001,4.792999999999992,2290,5100
17615,11180,2015-03-16,3,0.75,2510,20000,2.0,0,0,4,7,2510,0,1961,0,200.2871,4.712999999999994,2130,20000
17616,17464,2015-03-16,4,2.5,2490,6537,2.0,0,0,3,8,2490,0,2013,0,200.51850000000002,5.116,2520,5848
17617,12706,2015-03-16,3,1.0,1220,71191,1.0,0,0,3,6,1220,0,1952,0,200.3261,4.647000000000006,1960,15378
17618,7340,2015-03-16,2,2.0,1180,2521,2.0,0,0,3,6,1180,0,2005,0,200.3487,4.978999999999999,1310,3003
17619,263,2015-03-16,4,2.5,3170,94855,1.0,0,0,4,9,1910,1260,1978,0,200.7648,4.887999999999991,2590,65340
17620,15101,2015-03-16,4,2.25,1750,6120,1.0,0,0,3,7,1150,600,1962,0,200.6958,4.709999999999994,1350,6120
17621,8305,2015-03-16,3,1.5,1350,7800,1.0,0,0,3,7,1350,0,1959,0,200.4805,4.842000000000013,1510,8040
17622,7082,2015-03-16,3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,200.6801,4.694999999999993,1530,5170
17623,16514,2015-03-16,4,2.0,1630,7618,1.5,0,0,3,7,1630,0,1967,0,200.3658,4.682999999999993,1320,8774
17624,17706,2015-03-16,3,1.75,1520,9605,1.0,0,0,3,7,1520,0,1975,0,200.667,4.85799999999999,2040,9900
17625,1255,2015-03-16,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,200.3427,4.912999999999997,1260,10139
17626,1835,2015-03-16,3,2.25,1640,1023,3.0,0,0,3,8,1640,0,2014,0,200.6636,4.680999999999997,1720,1960
17627,12780,2015-03-16,3,1.0,1070,4000,1.0,0,0,4,7,1070,0,1971,0,200.5529,4.694999999999993,1090,4000
17628,7692,2015-03-16,3,2.5,1800,3074,2.0,0,0,3,7,1800,0,2003,0,200.7631,4.850999999999999,1610,2929
17629,318,2015-03-16,4,2.5,2250,10160,2.0,0,0,5,8,2250,0,1967,0,200.5645,4.781000000000006,2660,10125
17630,2763,2015-03-16,3,1.0,960,12527,1.0,0,0,3,7,960,0,1972,0,200.6891,4.797000000000011,1220,7579
17631,2671,2015-03-16,3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,200.75979999999998,4.641000000000005,1950,9500
17632,13586,2015-03-16,3,2.5,1420,1269,3.0,0,0,3,7,1420,0,2007,0,200.6904,4.657999999999987,1420,1300
17633,11973,2015-03-16,3,1.75,1560,21000,1.0,0,0,3,7,1560,0,1954,0,200.4776,4.662999999999997,1070,7920
17634,6730,2015-03-16,4,2.5,2570,7753,2.0,0,0,3,8,2570,0,1987,0,200.4237,4.837999999999994,2140,7615
17635,20102,2015-03-16,4,2.0,1730,9139,2.0,0,0,3,8,1730,0,1957,0,200.7181,4.6839999999999975,1410,7311
17636,15946,2015-03-16,2,1.0,960,2700,1.0,0,0,3,6,780,180,1904,0,200.6013,4.701000000000008,1400,3000
17637,2222,2015-03-16,3,1.75,1760,8266,1.0,0,0,5,7,1760,0,1954,0,200.7708,4.661000000000001,1400,8519
17638,9330,2015-03-16,3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,200.3511,4.927000000000007,1940,50529
17639,17861,2015-03-16,4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,200.3522,4.724999999999994,2050,4000
17640,1455,2015-03-16,3,2.25,1650,7047,2.0,0,0,3,7,1650,0,1994,0,200.3826,4.972999999999999,2010,7763
17641,6577,2015-03-16,2,1.0,850,5000,1.0,0,0,3,6,850,0,1976,0,200.3817,4.686000000000007,1160,5000
17642,9620,2015-03-16,3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1980,0,200.6224,4.954999999999998,1840,11497
17643,46,2015-03-16,3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,200.6975,4.8799999999999955,1800,9600
17644,8163,2015-03-16,3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,200.699,4.650000000000006,870,5728
17645,18251,2015-03-16,3,1.0,920,6750,1.0,0,0,4,7,920,0,1951,0,200.6322,4.787999999999997,1460,8933
17646,10509,2015-03-16,3,2.5,1740,22089,1.0,0,0,4,8,1130,610,1977,0,200.3948,4.564999999999998,2000,24925
17647,12154,2015-03-16,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,200.4531,4.647999999999996,1440,7200
17648,13833,2015-03-16,4,2.75,2510,11880,1.0,0,0,5,8,1630,880,1978,0,200.5427,4.819000000000003,2390,11211
17649,17121,2015-03-16,5,3.25,3740,11536,2.0,0,0,4,9,2540,1200,1984,0,200.5599,4.89200000000001,2920,11258
17650,13264,2015-03-16,4,5.0,5820,13906,2.0,0,0,3,11,3750,2070,1993,0,200.38139999999999,4.8359999999999985,2980,13000
17651,11688,2015-03-16,3,1.75,1930,6533,1.0,0,0,3,7,1230,700,1960,0,200.4883,4.778999999999996,2030,5954
17652,6076,2015-03-16,3,1.75,1330,8136,1.0,0,0,4,7,1330,0,1977,0,200.7001,4.827000000000012,1330,8136
17653,3586,2015-03-16,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,200.73669999999998,5.031000000000006,1770,3799
17654,10709,2015-03-16,3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,200.5675,4.983999999999995,2180,8126
17655,8784,2015-03-16,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,200.561,4.774000000000001,3150,13555
17656,21356,2015-03-16,3,2.5,1620,1377,2.0,0,0,3,8,1100,520,2009,0,200.61950000000002,4.701000000000008,1620,1251
17657,10274,2015-03-16,4,2.25,2390,57599,2.0,0,0,3,8,2390,0,1981,0,200.6651,4.932999999999993,2390,38186
17658,1803,2015-03-16,3,1.0,2040,7936,1.0,0,3,5,8,1680,360,1940,0,200.7028,4.614999999999995,2300,10080
17659,21183,2015-03-16,4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,0,200.548,4.846000000000004,2460,9126
17660,10633,2015-03-16,2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,200.6831,4.811000000000007,1760,8400
17661,6706,2015-03-16,3,2.25,3070,9645,2.0,0,0,3,10,2110,960,1987,0,200.5522,4.856000000000009,3130,9450
17662,12506,2015-03-16,3,1.5,1490,10132,1.0,0,0,4,6,1490,0,1969,0,200.4779,4.855000000000004,1720,9915
17663,4990,2015-03-16,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,200.6447,4.672999999999988,1660,1750
17664,20534,2015-03-16,4,3.25,2360,8344,2.0,0,0,3,8,2360,0,1990,0,200.4403,4.873999999999995,1860,8410
17665,11091,2015-03-16,3,1.75,1440,8957,1.0,0,0,4,7,1440,0,1957,0,200.6008,4.882000000000005,1340,8780
17666,19542,2015-03-16,3,1.0,1480,8415,1.0,0,0,3,7,1080,400,1967,0,200.45850000000002,4.717000000000013,1780,8512
17667,1916,2015-03-16,3,1.75,1800,7620,1.0,0,0,3,8,1350,450,1951,0,200.7165,4.638999999999996,1770,7620
17668,17996,2015-03-16,4,2.5,2130,9013,2.0,0,0,3,8,2130,0,1988,0,200.3208,4.727000000000004,2350,8982
17669,73,2015-03-16,2,1.75,1430,7921,1.0,0,0,3,7,1430,0,1983,0,200.5088,4.628999999999991,1290,8040
17670,170,2015-03-16,3,1.75,1460,7862,1.0,0,0,3,7,1460,0,1965,0,200.7755,4.701000000000008,2200,9293
17671,15403,2015-03-16,3,2.0,1660,7958,1.0,0,0,3,7,1130,530,1983,0,200.3187,4.8289999999999935,1550,7647
17672,20968,2015-03-16,4,1.0,1480,3750,1.5,0,0,4,7,1480,0,1912,0,200.6737,4.646000000000001,1570,3750
17673,11326,2015-03-16,3,1.5,1730,9509,2.0,0,0,3,8,1270,460,1955,0,200.7067,4.717999999999989,1810,8795
17674,2466,2015-03-17,3,1.0,1090,6712,1.0,0,0,4,7,1090,0,1972,0,200.7155,4.7890000000000015,1440,7350
17675,17710,2015-03-17,4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,200.6658,4.861000000000004,2500,10265
17676,11987,2015-03-17,2,1.0,740,8853,1.0,0,0,3,6,740,0,1943,0,200.4793,4.6640000000000015,850,8775
17677,6164,2015-03-17,2,2.5,1330,1249,3.0,0,0,3,8,1330,0,2004,0,200.6668,4.715000000000003,1430,1328
17678,15953,2015-03-17,4,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,200.40019999999998,4.682999999999993,1990,9542
17679,7197,2015-03-17,3,3.0,1880,2200,2.0,0,0,3,8,1520,360,2007,0,200.66660000000002,4.632999999999996,1500,1426
17680,10904,2015-03-17,3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,200.7407,4.700000000000003,1360,8147
17681,7114,2015-03-17,3,1.0,940,2366,1.0,0,0,3,6,940,0,1916,0,200.6744,4.617000000000004,1500,5000
17682,6238,2015-03-17,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,200.4497,4.852999999999994,2260,10128
17683,19927,2015-03-17,3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1954,0,200.5282,4.608999999999995,1620,6240
17684,19596,2015-03-17,3,1.5,1300,7313,1.0,0,0,4,7,1300,0,1968,0,200.4568,4.790000000000006,1770,8075
17685,17273,2015-03-17,4,2.5,2630,5710,2.0,0,0,3,8,2630,0,2001,0,200.5342,5.123999999999995,2550,5500
17686,11150,2015-03-17,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,200.6158,4.89200000000001,2110,10290
17687,13431,2015-03-17,2,1.0,940,9458,1.0,0,0,3,6,940,0,1948,0,200.7523,4.688999999999993,1450,9458
17688,11097,2015-03-17,3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,200.6059,4.878999999999991,1600,7700
17689,6610,2015-03-17,4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,200.7166,4.798999999999992,1880,10000
17690,8004,2015-03-17,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,200.71609999999998,4.781000000000006,1880,9255
17691,14426,2015-03-17,4,2.5,2460,7930,2.0,0,0,3,8,2460,0,2005,0,200.6684,4.825000000000003,1850,9000
17692,12727,2015-03-17,4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,0,200.6539,4.878999999999991,3380,10154
17693,3780,2015-03-17,3,2.5,2720,11937,2.0,0,0,3,9,2720,0,1990,0,200.4185,4.787999999999997,2590,9683
17694,11625,2015-03-17,3,1.75,1920,11340,1.0,0,0,4,7,1230,690,1977,0,200.3272,4.637999999999991,1980,9638
17695,12544,2015-03-17,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,200.35070000000002,4.992999999999995,2190,5100
